SEQUENCE,CLASSIFICATION
SRR20766474.1334.1,Non-viral
SRR20766474.1335.1,Non-viral
SRR20766474.1337.1,Non-viral
SRR20766474.1339.1,Non-viral
SRR20766474.1341.1,Non-viral
SRR20766474.1343.1,Non-viral
SRR20766474.1345.1,Non-viral
SRR20766474.1346.1,Non-viral
SRR20766474.1347.1,Non-viral
SRR20766474.1348.1,Non-viral
SRR20766474.1350.1,Non-viral
SRR20766474.1351.1,Non-viral
SRR20766474.1352.1,Non-viral
SRR20766474.1353.1,Non-viral
SRR20766474.1354.1,Non-viral
SRR20766474.1355.1,Non-viral
SRR20766474.1358.1,Non-viral
SRR20766474.1359.1,Non-viral
SRR20766474.1360.1,Non-viral
SRR20766474.1364.1,Non-viral
SRR20766474.1365.1,Non-viral
SRR20766474.1366.1,Non-viral
SRR20766474.1367.1,Non-viral
SRR20766474.1368.1,Non-viral
SRR20766474.1371.1,Non-viral
SRR20766474.1374.1,Non-viral
SRR20766474.1375.1,Non-viral
SRR20766474.1376.1,Non-viral
SRR20766474.1378.1,Non-viral
SRR20766474.1379.1,Non-viral
SRR20766474.1380.1,Non-viral
SRR20766474.1381.1,Non-viral
SRR20766474.1382.1,Non-viral
SRR20766474.1383.1,Non-viral
SRR20766474.1384.1,Non-viral
SRR20766474.1386.1,Non-viral
SRR20766474.1387.1,Non-viral
SRR20766474.1390.1,Non-viral
SRR20766474.1391.1,Non-viral
SRR20766474.1393.1,Non-viral
SRR20766474.1394.1,Non-viral
SRR20766474.1395.1,Non-viral
SRR20766474.1396.1,Non-viral
SRR20766474.1397.1,Non-viral
SRR20766474.1399.1,Non-viral
SRR20766474.1400.1,Non-viral
SRR20766474.1401.1,Non-viral
SRR20766474.1403.1,Non-viral
SRR20766474.1404.1,Non-viral
SRR20766474.1406.1,Non-viral
SRR20766474.1408.1,Non-viral
SRR20766474.1410.1,Non-viral
SRR20766474.1411.1,Non-viral
SRR20766474.1412.1,Non-viral
SRR20766474.1413.1,Non-viral
SRR20766474.1416.1,Non-viral
SRR20766474.1417.1,Non-viral
SRR20766474.1419.1,Non-viral
SRR20766474.1421.1,Non-viral
SRR20766474.1422.1,Non-viral
SRR20766474.1424.1,Non-viral
SRR20766474.1427.1,Non-viral
SRR20766474.1430.1,Non-viral
SRR20766474.1431.1,Non-viral
SRR20766474.1432.1,Non-viral
SRR20766474.1433.1,Non-viral
SRR20766474.1434.1,Non-viral
SRR20766474.1435.1,Non-viral
SRR20766474.1437.1,Non-viral
SRR20766474.1438.1,Non-viral
SRR20766474.1440.1,Non-viral
SRR20766474.1443.1,Non-viral
SRR20766474.1445.1,Non-viral
SRR20766474.1446.1,Non-viral
SRR20766474.1448.1,Non-viral
SRR20766474.1449.1,Non-viral
SRR20766474.1451.1,Non-viral
SRR20766474.1453.1,Non-viral
SRR20766474.1454.1,Non-viral
SRR20766474.1455.1,Non-viral
SRR20766474.1457.1,Non-viral
SRR20766474.1458.1,Non-viral
SRR20766474.1460.1,Non-viral
SRR20766474.1461.1,Non-viral
SRR20766474.1463.1,Non-viral
SRR20766474.1464.1,Non-viral
SRR20766474.1465.1,Non-viral
SRR20766474.1467.1,Non-viral
SRR20766474.1470.1,Non-viral
SRR20766474.1473.1,Non-viral
SRR20766474.1475.1,Non-viral
SRR20766474.1476.1,Non-viral
SRR20766474.1478.1,Non-viral
SRR20766474.1479.1,Non-viral
SRR20766474.1480.1,Non-viral
SRR20766474.1483.1,Non-viral
SRR20766474.1485.1,Non-viral
SRR20766474.1487.1,Non-viral
SRR20766474.1489.1,Non-viral
SRR20766474.1490.1,Non-viral
SRR20766474.1492.1,Non-viral
SRR20766474.1493.1,Non-viral
SRR20766474.1495.1,Non-viral
SRR20766474.1497.1,Non-viral
SRR20766474.1498.1,Non-viral
SRR20766474.1502.1,Non-viral
SRR20766474.1503.1,Non-viral
SRR20766474.1504.1,Non-viral
SRR20766474.1508.1,Non-viral
SRR20766474.1509.1,Non-viral
SRR20766474.1510.1,Non-viral
SRR20766474.1511.1,Non-viral
SRR20766474.1512.1,Non-viral
SRR20766474.1513.1,Non-viral
SRR20766474.1514.1,Non-viral
SRR20766474.1515.1,Non-viral
SRR20766474.1517.1,Non-viral
SRR20766474.1519.1,Non-viral
SRR20766474.1520.1,Non-viral
SRR20766474.1522.1,Non-viral
SRR20766474.1523.1,Non-viral
SRR20766474.1524.1,Non-viral
SRR20766474.1525.1,Non-viral
SRR20766474.1528.1,Non-viral
SRR20766474.1529.1,Non-viral
SRR20766474.1530.1,Non-viral
SRR20766474.1534.1,Non-viral
SRR20766474.1535.1,Non-viral
SRR20766474.1536.1,Non-viral
SRR20766474.1537.1,Non-viral
SRR20766474.1538.1,Non-viral
SRR20766474.1539.1,Non-viral
SRR20766474.1541.1,Non-viral
SRR20766474.1542.1,Non-viral
SRR20766474.1544.1,Non-viral
SRR20766474.1545.1,Non-viral
SRR20766474.1546.1,Non-viral
SRR20766474.1549.1,Non-viral
SRR20766474.1550.1,Non-viral
SRR20766474.1552.1,Non-viral
SRR20766474.1553.1,Non-viral
SRR20766474.1554.1,Non-viral
SRR20766474.1556.1,Non-viral
SRR20766474.1557.1,Non-viral
SRR20766474.1558.1,Non-viral
SRR20766474.1559.1,Non-viral
SRR20766474.1560.1,Non-viral
SRR20766474.1561.1,Non-viral
SRR20766474.1564.1,Non-viral
SRR20766474.1565.1,Non-viral
SRR20766474.1566.1,Non-viral
SRR20766474.1567.1,Non-viral
SRR20766474.1570.1,Non-viral
SRR20766474.1572.1,Non-viral
SRR20766474.1573.1,Non-viral
SRR20766474.1576.1,Non-viral
SRR20766474.1579.1,Non-viral
SRR20766474.1580.1,Non-viral
SRR20766474.1581.1,Non-viral
SRR20766474.1582.1,Non-viral
SRR20766474.1583.1,Non-viral
SRR20766474.1585.1,Non-viral
SRR20766474.1586.1,Non-viral
SRR20766474.1589.1,Non-viral
SRR20766474.1590.1,Non-viral
SRR20766474.1594.1,Non-viral
SRR20766474.1595.1,Non-viral
SRR20766474.1596.1,Non-viral
SRR20766474.1597.1,Non-viral
SRR20766474.1600.1,Non-viral
SRR20766474.1601.1,Non-viral
SRR20766474.1602.1,Non-viral
SRR20766474.1606.1,Non-viral
SRR20766474.1607.1,Non-viral
SRR20766474.1612.1,Non-viral
SRR20766474.1615.1,Non-viral
SRR20766474.1616.1,Non-viral
SRR20766474.1618.1,Non-viral
SRR20766474.1619.1,Non-viral
SRR20766474.1621.1,Non-viral
SRR20766474.1623.1,Non-viral
SRR20766474.1624.1,Non-viral
SRR20766474.1626.1,Non-viral
SRR20766474.1629.1,Non-viral
SRR20766474.1630.1,Non-viral
SRR20766474.1632.1,Non-viral
SRR20766474.1635.1,Non-viral
SRR20766474.1636.1,Non-viral
SRR20766474.1639.1,Non-viral
SRR20766474.1640.1,Non-viral
SRR20766474.1641.1,Non-viral
SRR20766474.1642.1,Non-viral
SRR20766474.1645.1,Non-viral
SRR20766474.1647.1,Non-viral
SRR20766474.1648.1,Non-viral
SRR20766474.1650.1,Non-viral
SRR20766474.1652.1,Non-viral
SRR20766474.1653.1,Non-viral
SRR20766474.1654.1,Non-viral
SRR20766474.1655.1,Non-viral
SRR20766474.1662.1,Non-viral
SRR20766474.1665.1,Non-viral
SRR20766474.1667.1,Non-viral
SRR20766474.1668.1,Non-viral
SRR20766474.1669.1,Non-viral
SRR20766474.1670.1,Non-viral
SRR20766474.1672.1,Non-viral
SRR20766474.1674.1,Non-viral
SRR20766474.1676.1,Non-viral
SRR20766474.1678.1,Non-viral
SRR20766474.1681.1,Non-viral
SRR20766474.1682.1,Non-viral
SRR20766474.1684.1,Non-viral
SRR20766474.1685.1,Non-viral
SRR20766474.1686.1,Non-viral
SRR20766474.1687.1,Non-viral
SRR20766474.1688.1,Non-viral
SRR20766474.1689.1,Non-viral
SRR20766474.1690.1,Non-viral
SRR20766474.1692.1,Non-viral
SRR20766474.1693.1,Non-viral
SRR20766474.1698.1,Non-viral
SRR20766474.1701.1,Non-viral
SRR20766474.1705.1,Non-viral
SRR20766474.1706.1,Non-viral
SRR20766474.1707.1,Non-viral
SRR20766474.1710.1,Non-viral
SRR20766474.1712.1,Non-viral
SRR20766474.1713.1,Non-viral
SRR20766474.1715.1,Non-viral
SRR20766474.1716.1,Non-viral
SRR20766474.1719.1,Non-viral
SRR20766474.1720.1,Non-viral
SRR20766474.1721.1,Non-viral
SRR20766474.1723.1,Non-viral
SRR20766474.1724.1,Non-viral
SRR20766474.1725.1,Non-viral
SRR20766474.1726.1,Non-viral
SRR20766474.1728.1,Non-viral
SRR20766474.1729.1,Non-viral
SRR20766474.1731.1,Non-viral
SRR20766474.1732.1,Non-viral
SRR20766474.1734.1,Non-viral
SRR20766474.1735.1,Non-viral
SRR20766474.1736.1,Non-viral
SRR20766474.1737.1,Non-viral
SRR20766474.1738.1,Non-viral
SRR20766474.1743.1,Non-viral
SRR20766474.1745.1,Non-viral
SRR20766474.1747.1,Non-viral
SRR20766474.1748.1,Non-viral
SRR20766474.1749.1,Non-viral
SRR20766474.1752.1,Non-viral
SRR20766474.1753.1,Non-viral
SRR20766474.1754.1,Non-viral
SRR20766474.1755.1,Non-viral
SRR20766474.1756.1,Non-viral
SRR20766474.1760.1,Non-viral
SRR20766474.1762.1,Non-viral
SRR20766474.1763.1,Non-viral
SRR20766474.1764.1,Non-viral
SRR20766474.1765.1,Non-viral
SRR20766474.1766.1,Non-viral
SRR20766474.1767.1,Non-viral
SRR20766474.1770.1,Non-viral
SRR20766474.1771.1,Non-viral
SRR20766474.1774.1,Non-viral
SRR20766474.1776.1,Non-viral
SRR20766474.1782.1,Non-viral
SRR20766474.1784.1,Non-viral
SRR20766474.1785.1,Non-viral
SRR20766474.1786.1,Non-viral
SRR20766474.1787.1,Non-viral
SRR20766474.1788.1,Non-viral
SRR20766474.1791.1,Non-viral
SRR20766474.1792.1,Non-viral
SRR20766474.1793.1,Non-viral
SRR20766474.1794.1,Non-viral
SRR20766474.1795.1,Non-viral
SRR20766474.1796.1,Non-viral
SRR20766474.1797.1,Non-viral
SRR20766474.1799.1,Non-viral
SRR20766474.1801.1,Non-viral
SRR20766474.1803.1,Non-viral
SRR20766474.1804.1,Non-viral
SRR20766474.1805.1,Non-viral
SRR20766474.1807.1,Non-viral
SRR20766474.1810.1,Non-viral
SRR20766474.1811.1,Non-viral
SRR20766474.1812.1,Non-viral
SRR20766474.1813.1,Non-viral
SRR20766474.1814.1,Non-viral
SRR20766474.1815.1,Non-viral
SRR20766474.1821.1,Non-viral
SRR20766474.1822.1,Non-viral
SRR20766474.1823.1,Non-viral
SRR20766474.1824.1,Non-viral
SRR20766474.1825.1,Non-viral
SRR20766474.1827.1,Non-viral
SRR20766474.1830.1,Non-viral
SRR20766474.1831.1,Non-viral
SRR20766474.1832.1,Non-viral
SRR20766474.1836.1,Non-viral
SRR20766474.1840.1,Non-viral
SRR20766474.1841.1,Non-viral
SRR20766474.1842.1,Non-viral
SRR20766474.1844.1,Non-viral
SRR20766474.1845.1,Non-viral
SRR20766474.1846.1,Non-viral
SRR20766474.1847.1,Non-viral
SRR20766474.1848.1,Non-viral
SRR20766474.1849.1,Non-viral
SRR20766474.1850.1,Non-viral
SRR20766474.1852.1,Non-viral
SRR20766474.1853.1,Non-viral
SRR20766474.1855.1,Non-viral
SRR20766474.1860.1,Non-viral
SRR20766474.1861.1,Non-viral
SRR20766474.1862.1,Non-viral
SRR20766474.1863.1,Non-viral
SRR20766474.1864.1,Non-viral
SRR20766474.1866.1,Non-viral
SRR20766474.1868.1,Non-viral
SRR20766474.1870.1,Non-viral
SRR20766474.1872.1,Non-viral
SRR20766474.1874.1,Non-viral
SRR20766474.1876.1,Non-viral
SRR20766474.1877.1,Non-viral
SRR20766474.1879.1,Non-viral
SRR20766474.1882.1,Non-viral
SRR20766474.1886.1,Non-viral
SRR20766474.1891.1,Non-viral
SRR20766474.1892.1,Non-viral
SRR20766474.1893.1,Non-viral
SRR20766474.1898.1,Non-viral
SRR20766474.1900.1,Non-viral
SRR20766474.1901.1,Non-viral
SRR20766474.1902.1,Non-viral
SRR20766474.1903.1,Non-viral
SRR20766474.1904.1,Non-viral
SRR20766474.1905.1,Non-viral
SRR20766474.1906.1,Non-viral
SRR20766474.1907.1,Non-viral
SRR20766474.1909.1,Non-viral
SRR20766474.1910.1,Non-viral
SRR20766474.1911.1,Non-viral
SRR20766474.1912.1,Non-viral
SRR20766474.1913.1,Non-viral
SRR20766474.1916.1,Non-viral
SRR20766474.1917.1,Non-viral
SRR20766474.1918.1,Non-viral
SRR20766474.1919.1,Non-viral
SRR20766474.1921.1,Non-viral
SRR20766474.1922.1,Non-viral
SRR20766474.1925.1,Non-viral
SRR20766474.1926.1,Non-viral
SRR20766474.1927.1,Non-viral
SRR20766474.1928.1,Non-viral
SRR20766474.1929.1,Non-viral
SRR20766474.1932.1,Non-viral
SRR20766474.1933.1,Non-viral
SRR20766474.1934.1,Non-viral
SRR20766474.1935.1,Non-viral
SRR20766474.1937.1,Non-viral
SRR20766474.1940.1,Non-viral
SRR20766474.1941.1,Non-viral
SRR20766474.1942.1,Non-viral
SRR20766474.1945.1,Non-viral
SRR20766474.1946.1,Non-viral
SRR20766474.1947.1,Non-viral
SRR20766474.1949.1,Non-viral
SRR20766474.1950.1,Non-viral
SRR20766474.1952.1,Non-viral
SRR20766474.1955.1,Non-viral
SRR20766474.1957.1,Non-viral
SRR20766474.1958.1,Non-viral
SRR20766474.1960.1,Non-viral
SRR20766474.1963.1,Non-viral
SRR20766474.1964.1,Non-viral
SRR20766474.1965.1,Non-viral
SRR20766474.1966.1,Non-viral
SRR20766474.1967.1,Non-viral
SRR20766474.1968.1,Non-viral
SRR20766474.1970.1,Non-viral
SRR20766474.1971.1,Non-viral
SRR20766474.1975.1,Non-viral
SRR20766474.1976.1,Non-viral
SRR20766474.1977.1,Non-viral
SRR20766474.1978.1,Non-viral
SRR20766474.1979.1,Non-viral
SRR20766474.1980.1,Non-viral
SRR20766474.1983.1,Non-viral
SRR20766474.1986.1,Non-viral
SRR20766474.1987.1,Non-viral
SRR20766474.1988.1,Non-viral
SRR20766474.1990.1,Non-viral
SRR20766474.1991.1,Non-viral
SRR20766474.1992.1,Non-viral
SRR20766474.1993.1,Non-viral
SRR20766474.1995.1,Non-viral
SRR20766474.1996.1,Non-viral
SRR20766474.1997.1,Non-viral
SRR20766474.1998.1,Non-viral
SRR20766474.2001.1,Non-viral
SRR20766474.2002.1,Non-viral
SRR20766474.2003.1,Non-viral
SRR20766474.2004.1,Non-viral
SRR20766474.2006.1,Non-viral
SRR20766474.2007.1,Non-viral
SRR20766474.2009.1,Non-viral
SRR20766474.2010.1,Non-viral
SRR20766474.2013.1,Non-viral
SRR20766474.2014.1,Non-viral
SRR20766474.2015.1,Non-viral
SRR20766474.2016.1,Non-viral
SRR20766474.2017.1,Non-viral
SRR20766474.2020.1,Non-viral
SRR20766474.2021.1,Non-viral
SRR20766474.2022.1,Non-viral
SRR20766474.2023.1,Non-viral
SRR20766474.2024.1,Non-viral
SRR20766474.2025.1,Non-viral
SRR20766474.2026.1,Non-viral
SRR20766474.2028.1,Non-viral
SRR20766474.2031.1,Non-viral
SRR20766474.2034.1,Non-viral
SRR20766474.2035.1,Non-viral
SRR20766474.2037.1,Non-viral
SRR20766474.2040.1,Non-viral
SRR20766474.2042.1,Non-viral
SRR20766474.2043.1,Non-viral
SRR20766474.2044.1,Non-viral
SRR20766474.2045.1,Non-viral
SRR20766474.2046.1,Non-viral
SRR20766474.2047.1,Non-viral
SRR20766474.2048.1,Non-viral
SRR20766474.2050.1,Non-viral
SRR20766474.2051.1,Non-viral
SRR20766474.2052.1,Non-viral
SRR20766474.2054.1,Non-viral
SRR20766474.2056.1,Non-viral
SRR20766474.2057.1,Non-viral
SRR20766474.2059.1,Non-viral
SRR20766474.2060.1,Non-viral
SRR20766474.2061.1,Non-viral
SRR20766474.2062.1,Non-viral
SRR20766474.2063.1,Non-viral
SRR20766474.2064.1,Non-viral
SRR20766474.2065.1,Non-viral
SRR20766474.2066.1,Non-viral
SRR20766474.2067.1,Non-viral
SRR20766474.2068.1,Non-viral
SRR20766474.2069.1,Non-viral
SRR20766474.2070.1,Non-viral
SRR20766474.2072.1,Non-viral
SRR20766474.2073.1,Non-viral
SRR20766474.2074.1,Non-viral
SRR20766474.2075.1,Non-viral
SRR20766474.2076.1,Non-viral
SRR20766474.2078.1,Non-viral
SRR20766474.2079.1,Non-viral
SRR20766474.2081.1,Non-viral
SRR20766474.2082.1,Non-viral
SRR20766474.2083.1,Non-viral
SRR20766474.2084.1,Non-viral
SRR20766474.2086.1,Non-viral
SRR20766474.2087.1,Non-viral
SRR20766474.2090.1,Non-viral
SRR20766474.2091.1,Non-viral
SRR20766474.2094.1,Non-viral
SRR20766474.2095.1,Non-viral
SRR20766474.2096.1,Non-viral
SRR20766474.2098.1,Non-viral
SRR20766474.2099.1,Non-viral
SRR20766474.2100.1,Non-viral
SRR20766474.2102.1,Non-viral
SRR20766474.2103.1,Non-viral
SRR20766474.2110.1,Non-viral
SRR20766474.2114.1,Non-viral
SRR20766474.2115.1,Non-viral
SRR20766474.2116.1,Non-viral
SRR20766474.2117.1,Non-viral
SRR20766474.2120.1,Non-viral
SRR20766474.2121.1,Non-viral
SRR20766474.2126.1,Non-viral
SRR20766474.2127.1,Non-viral
SRR20766474.2129.1,Non-viral
SRR20766474.2130.1,Non-viral
SRR20766474.2131.1,Non-viral
SRR20766474.2132.1,Non-viral
SRR20766474.2134.1,Non-viral
SRR20766474.2135.1,Non-viral
SRR20766474.2136.1,Non-viral
SRR20766474.2142.1,Non-viral
SRR20766474.2143.1,Non-viral
SRR20766474.2144.1,Non-viral
SRR20766474.2145.1,Non-viral
SRR20766474.2146.1,Non-viral
SRR20766474.2147.1,Non-viral
SRR20766474.2150.1,Non-viral
SRR20766474.2151.1,Non-viral
SRR20766474.2152.1,Non-viral
SRR20766474.2153.1,Non-viral
SRR20766474.2154.1,Non-viral
SRR20766474.2156.1,Non-viral
SRR20766474.2157.1,Non-viral
SRR20766474.2158.1,Non-viral
SRR20766474.2160.1,Non-viral
SRR20766474.2161.1,Non-viral
SRR20766474.2162.1,Non-viral
SRR20766474.2163.1,Non-viral
SRR20766474.2164.1,Non-viral
SRR20766474.2165.1,Non-viral
SRR20766474.2166.1,Non-viral
SRR20766474.2167.1,Non-viral
SRR20766474.2168.1,Non-viral
SRR20766474.2170.1,Non-viral
SRR20766474.2171.1,Non-viral
SRR20766474.2173.1,Non-viral
SRR20766474.2174.1,Non-viral
SRR20766474.2178.1,Non-viral
SRR20766474.2181.1,Non-viral
SRR20766474.2182.1,Non-viral
SRR20766474.2184.1,Non-viral
SRR20766474.2185.1,Non-viral
SRR20766474.2186.1,Non-viral
SRR20766474.2188.1,Non-viral
SRR20766474.2189.1,Non-viral
SRR20766474.2192.1,Non-viral
SRR20766474.2196.1,Non-viral
SRR20766474.2197.1,Non-viral
SRR20766474.2198.1,Non-viral
SRR20766474.2199.1,Non-viral
SRR20766474.2201.1,Non-viral
SRR20766474.2202.1,Non-viral
SRR20766474.2204.1,Non-viral
SRR20766474.2205.1,Non-viral
SRR20766474.2206.1,Non-viral
SRR20766474.2208.1,Non-viral
SRR20766474.2209.1,Non-viral
SRR20766474.2210.1,Non-viral
SRR20766474.2212.1,Non-viral
SRR20766474.2214.1,Non-viral
SRR20766474.2216.1,Non-viral
SRR20766474.2217.1,Non-viral
SRR20766474.2218.1,Non-viral
SRR20766474.2220.1,Non-viral
SRR20766474.2222.1,Non-viral
SRR20766474.2227.1,Non-viral
SRR20766474.2228.1,Non-viral
SRR20766474.2229.1,Non-viral
SRR20766474.2231.1,Non-viral
SRR20766474.2232.1,Non-viral
SRR20766474.2235.1,Non-viral
SRR20766474.2236.1,Non-viral
SRR20766474.2237.1,Non-viral
SRR20766474.2239.1,Non-viral
SRR20766474.2241.1,Non-viral
SRR20766474.2242.1,Non-viral
SRR20766474.2246.1,Non-viral
SRR20766474.2247.1,Non-viral
SRR20766474.2249.1,Non-viral
SRR20766474.2250.1,Non-viral
SRR20766474.2252.1,Non-viral
SRR20766474.2253.1,Non-viral
SRR20766474.2254.1,Non-viral
SRR20766474.2255.1,Non-viral
SRR20766474.2256.1,Non-viral
SRR20766474.2258.1,Non-viral
SRR20766474.2259.1,Non-viral
SRR20766474.2263.1,Non-viral
SRR20766474.2264.1,Non-viral
SRR20766474.2265.1,Non-viral
SRR20766474.2269.1,Non-viral
SRR20766474.2271.1,Non-viral
SRR20766474.2272.1,Non-viral
SRR20766474.2273.1,Non-viral
SRR20766474.2274.1,Non-viral
SRR20766474.2275.1,Non-viral
SRR20766474.2276.1,Non-viral
SRR20766474.2277.1,Non-viral
SRR20766474.2279.1,Non-viral
SRR20766474.2280.1,Non-viral
SRR20766474.2281.1,Non-viral
SRR20766474.2282.1,Non-viral
SRR20766474.2283.1,Non-viral
SRR20766474.2284.1,Non-viral
SRR20766474.2285.1,Non-viral
SRR20766474.2286.1,Non-viral
SRR20766474.2287.1,Non-viral
SRR20766474.2291.1,Non-viral
SRR20766474.2292.1,Non-viral
SRR20766474.2293.1,Non-viral
SRR20766474.2294.1,Non-viral
SRR20766474.2296.1,Non-viral
SRR20766474.2303.1,Non-viral
SRR20766474.2304.1,Non-viral
SRR20766474.2306.1,Non-viral
SRR20766474.2308.1,Non-viral
SRR20766474.2310.1,Non-viral
SRR20766474.2311.1,Non-viral
SRR20766474.2312.1,Non-viral
SRR20766474.2313.1,Non-viral
SRR20766474.2315.1,Non-viral
SRR20766474.2317.1,Non-viral
SRR20766474.2319.1,Non-viral
SRR20766474.2322.1,Non-viral
SRR20766474.2324.1,Non-viral
SRR20766474.2327.1,Non-viral
SRR20766474.2328.1,Non-viral
SRR20766474.2331.1,Non-viral
SRR20766474.2337.1,Non-viral
SRR20766474.2339.1,Non-viral
SRR20766474.2341.1,Non-viral
SRR20766474.2342.1,Non-viral
SRR20766474.2343.1,Non-viral
SRR20766474.2344.1,Non-viral
SRR20766474.2345.1,Non-viral
SRR20766474.2346.1,Non-viral
SRR20766474.2349.1,Non-viral
SRR20766474.2350.1,Non-viral
SRR20766474.2351.1,Non-viral
SRR20766474.2352.1,Non-viral
SRR20766474.2353.1,Non-viral
SRR20766474.2356.1,Non-viral
SRR20766474.2358.1,Non-viral
SRR20766474.2359.1,Non-viral
SRR20766474.2361.1,Non-viral
SRR20766474.2365.1,Non-viral
SRR20766474.2367.1,Non-viral
SRR20766474.2369.1,Non-viral
SRR20766474.2376.1,Non-viral
SRR20766474.2377.1,Non-viral
SRR20766474.2378.1,Non-viral
SRR20766474.2379.1,Non-viral
SRR20766474.2380.1,Non-viral
SRR20766474.2383.1,Non-viral
SRR20766474.2384.1,Non-viral
SRR20766474.2385.1,Non-viral
SRR20766474.2386.1,Non-viral
SRR20766474.2387.1,Non-viral
SRR20766474.2388.1,Non-viral
SRR20766474.2389.1,Non-viral
SRR20766474.2390.1,Non-viral
SRR20766474.2392.1,Non-viral
SRR20766474.2395.1,Non-viral
SRR20766474.2396.1,Non-viral
SRR20766474.2397.1,Non-viral
SRR20766474.2398.1,Non-viral
SRR20766474.2399.1,Non-viral
SRR20766474.2401.1,Non-viral
SRR20766474.2403.1,Non-viral
SRR20766474.2405.1,Non-viral
SRR20766474.2406.1,Non-viral
SRR20766474.2407.1,Non-viral
SRR20766474.2408.1,Non-viral
SRR20766474.2409.1,Non-viral
SRR20766474.2413.1,Non-viral
SRR20766474.2414.1,Non-viral
SRR20766474.2417.1,Non-viral
SRR20766474.2419.1,Non-viral
SRR20766474.2420.1,Non-viral
SRR20766474.2421.1,Non-viral
SRR20766474.2422.1,Non-viral
SRR20766474.2423.1,Non-viral
SRR20766474.2424.1,Non-viral
SRR20766474.2425.1,Non-viral
SRR20766474.2426.1,Non-viral
SRR20766474.2428.1,Non-viral
SRR20766474.2429.1,Non-viral
SRR20766474.2431.1,Non-viral
SRR20766474.2433.1,Non-viral
SRR20766474.2436.1,Non-viral
SRR20766474.2437.1,Non-viral
SRR20766474.2438.1,Non-viral
SRR20766474.2439.1,Non-viral
SRR20766474.2441.1,Non-viral
SRR20766474.2444.1,Non-viral
SRR20766474.2445.1,Non-viral
SRR20766474.2447.1,Non-viral
SRR20766474.2449.1,Non-viral
SRR20766474.2450.1,Non-viral
SRR20766474.2451.1,Non-viral
SRR20766474.2456.1,Non-viral
SRR20766474.2459.1,Non-viral
SRR20766474.2460.1,Non-viral
SRR20766474.2462.1,Non-viral
SRR20766474.2464.1,Non-viral
SRR20766474.2467.1,Non-viral
SRR20766474.2469.1,Non-viral
SRR20766474.2470.1,Non-viral
SRR20766474.2471.1,Non-viral
SRR20766474.2472.1,Non-viral
SRR20766474.2473.1,Non-viral
SRR20766474.2474.1,Non-viral
SRR20766474.2475.1,Non-viral
SRR20766474.2476.1,Non-viral
SRR20766474.2477.1,Non-viral
SRR20766474.2479.1,Non-viral
SRR20766474.2481.1,Non-viral
SRR20766474.2482.1,Non-viral
SRR20766474.2484.1,Non-viral
SRR20766474.2485.1,Non-viral
SRR20766474.2486.1,Non-viral
SRR20766474.2487.1,Non-viral
SRR20766474.2488.1,Non-viral
SRR20766474.2490.1,Non-viral
SRR20766474.2491.1,Non-viral
SRR20766474.2492.1,Non-viral
SRR20766474.2493.1,Non-viral
SRR20766474.2494.1,Non-viral
SRR20766474.2495.1,Non-viral
SRR20766474.2496.1,Non-viral
SRR20766474.2497.1,Non-viral
